777	Apr 17, 2017 15:50:13.620003000 EDT	host,3.12.2	1	ff
778	Apr 17, 2017 15:50:13.620038000 EDT	3.12.2,host	0	
779	Apr 17, 2017 15:50:13.622232000 EDT	host,3.12.2	1	3f
780	Apr 17, 2017 15:50:13.622267000 EDT	3.12.2,host	0	
781	Apr 17, 2017 15:50:13.624491000 EDT	host,3.12.2	1	02
782	Apr 17, 2017 15:50:13.624524000 EDT	3.12.2,host	0	
783	Apr 17, 2017 15:50:13.626703000 EDT	host,3.12.2	1	1d
784	Apr 17, 2017 15:50:13.626738000 EDT	3.12.2,host	0	
785	Apr 17, 2017 15:50:13.628858000 EDT	host,3.12.2	1	01
786	Apr 17, 2017 15:50:13.628885000 EDT	3.12.2,host	0	
787	Apr 17, 2017 15:50:13.631037000 EDT	host,3.12.2	1	62
788	Apr 17, 2017 15:50:13.631078000 EDT	3.12.2,host	0	
789	Apr 17, 2017 15:50:13.633207000 EDT	host,3.12.2	1	00
790	Apr 17, 2017 15:50:13.633256000 EDT	3.12.2,host	0	
791	Apr 17, 2017 15:50:13.635383000 EDT	host,3.12.2	1	ff
792	Apr 17, 2017 15:50:13.635420000 EDT	3.12.2,host	0	
793	Apr 17, 2017 15:50:13.637574000 EDT	host,3.12.2	1	40
794	Apr 17, 2017 15:50:13.637627000 EDT	3.12.2,host	0	
795	Apr 17, 2017 15:50:13.639734000 EDT	host,3.12.2	1	02
796	Apr 17, 2017 15:50:13.639763000 EDT	3.12.2,host	0	
797	Apr 17, 2017 15:50:13.641903000 EDT	host,3.12.2	1	1c
798	Apr 17, 2017 15:50:13.641930000 EDT	3.12.2,host	0	
799	Apr 17, 2017 15:50:13.644048000 EDT	host,3.12.2	1	01
800	Apr 17, 2017 15:50:13.644089000 EDT	3.12.2,host	0	
801	Apr 17, 2017 15:50:13.646294000 EDT	host,3.12.2	1	62
802	Apr 17, 2017 15:50:13.646331000 EDT	3.12.2,host	0	
803	Apr 17, 2017 15:50:13.648555000 EDT	host,3.12.2	1	00
804	Apr 17, 2017 15:50:13.648603000 EDT	3.12.2,host	0	
805	Apr 17, 2017 15:50:13.650737000 EDT	host,3.12.2	1	ff
806	Apr 17, 2017 15:50:13.650764000 EDT	3.12.2,host	0	
807	Apr 17, 2017 15:50:13.653024000 EDT	host,3.12.2	1	41
808	Apr 17, 2017 15:50:13.653058000 EDT	3.12.2,host	0	
809	Apr 17, 2017 15:50:13.655280000 EDT	host,3.12.2	1	02
810	Apr 17, 2017 15:50:13.655319000 EDT	3.12.2,host	0	
811	Apr 17, 2017 15:50:13.657426000 EDT	host,3.12.2	1	1d
812	Apr 17, 2017 15:50:13.657453000 EDT	3.12.2,host	0	
813	Apr 17, 2017 15:50:13.659702000 EDT	host,3.12.2	1	01
814	Apr 17, 2017 15:50:13.659738000 EDT	3.12.2,host	0	
815	Apr 17, 2017 15:50:13.661865000 EDT	host,3.12.2	1	63
816	Apr 17, 2017 15:50:13.661892000 EDT	3.12.2,host	0	
817	Apr 17, 2017 15:50:13.664051000 EDT	host,3.12.2	1	00
818	Apr 17, 2017 15:50:13.664078000 EDT	3.12.2,host	0	
819	Apr 17, 2017 15:50:13.666246000 EDT	host,3.12.2	1	ff
820	Apr 17, 2017 15:50:13.666276000 EDT	3.12.2,host	0	
821	Apr 17, 2017 15:50:13.668521000 EDT	host,3.12.2	1	42
822	Apr 17, 2017 15:50:13.668557000 EDT	3.12.2,host	0	
823	Apr 17, 2017 15:50:13.670744000 EDT	host,3.12.2	1	02
824	Apr 17, 2017 15:50:13.670777000 EDT	3.12.2,host	0	
825	Apr 17, 2017 15:50:13.671080000 EDT	3.12.2,host	4	3e:01:ff:ff
826	Apr 17, 2017 15:50:13.671848000 EDT	host,3.12.2	0	
827	Apr 17, 2017 15:50:13.672978000 EDT	host,3.12.2	1	1e
828	Apr 17, 2017 15:50:13.673012000 EDT	3.12.2,host	0	
829	Apr 17, 2017 15:50:13.675238000 EDT	host,3.12.2	1	01
830	Apr 17, 2017 15:50:13.675291000 EDT	3.12.2,host	0	
831	Apr 17, 2017 15:50:13.677410000 EDT	host,3.12.2	1	63
832	Apr 17, 2017 15:50:13.677449000 EDT	3.12.2,host	0	
833	Apr 17, 2017 15:50:13.679597000 EDT	host,3.12.2	1	00
834	Apr 17, 2017 15:50:13.679624000 EDT	3.12.2,host	0	
835	Apr 17, 2017 15:50:13.681790000 EDT	host,3.12.2	1	ff
836	Apr 17, 2017 15:50:13.681816000 EDT	3.12.2,host	0	
837	Apr 17, 2017 15:50:13.684064000 EDT	host,3.12.2	1	43
838	Apr 17, 2017 15:50:13.684099000 EDT	3.12.2,host	0	
839	Apr 17, 2017 15:50:13.686254000 EDT	host,3.12.2	1	02
840	Apr 17, 2017 15:50:13.686281000 EDT	3.12.2,host	0	
841	Apr 17, 2017 15:50:13.688523000 EDT	host,3.12.2	1	1f
842	Apr 17, 2017 15:50:13.688557000 EDT	3.12.2,host	0	
843	Apr 17, 2017 15:50:13.690758000 EDT	host,3.12.2	1	02
844	Apr 17, 2017 15:50:13.690793000 EDT	3.12.2,host	0	
845	Apr 17, 2017 15:50:13.692994000 EDT	host,3.12.2	1	00
846	Apr 17, 2017 15:50:13.693029000 EDT	3.12.2,host	0	
847	Apr 17, 2017 15:50:13.695157000 EDT	host,3.12.2	1	00
848	Apr 17, 2017 15:50:13.695184000 EDT	3.12.2,host	0	
849	Apr 17, 2017 15:50:13.697395000 EDT	host,3.12.2	1	ff
850	Apr 17, 2017 15:50:13.697430000 EDT	3.12.2,host	0	
851	Apr 17, 2017 15:50:13.699655000 EDT	host,3.12.2	1	44
852	Apr 17, 2017 15:50:13.699691000 EDT	3.12.2,host	0	
853	Apr 17, 2017 15:50:13.701915000 EDT	host,3.12.2	1	02
854	Apr 17, 2017 15:50:13.701986000 EDT	3.12.2,host	0	
855	Apr 17, 2017 15:50:13.704176000 EDT	host,3.12.2	1	1e
856	Apr 17, 2017 15:50:13.704211000 EDT	3.12.2,host	0	
857	Apr 17, 2017 15:50:13.706403000 EDT	host,3.12.2	1	02
858	Apr 17, 2017 15:50:13.706436000 EDT	3.12.2,host	0	
859	Apr 17, 2017 15:50:13.708674000 EDT	host,3.12.2	1	00
860	Apr 17, 2017 15:50:13.708708000 EDT	3.12.2,host	0	
861	Apr 17, 2017 15:50:13.710856000 EDT	host,3.12.2	1	00
862	Apr 17, 2017 15:50:13.710886000 EDT	3.12.2,host	0	
863	Apr 17, 2017 15:50:13.713047000 EDT	host,3.12.2	1	ff
864	Apr 17, 2017 15:50:13.713074000 EDT	3.12.2,host	0	
865	Apr 17, 2017 15:50:13.715322000 EDT	host,3.12.2	1	45
866	Apr 17, 2017 15:50:13.715360000 EDT	3.12.2,host	0	
867	Apr 17, 2017 15:50:13.717582000 EDT	host,3.12.2	1	02
868	Apr 17, 2017 15:50:13.717618000 EDT	3.12.2,host	0	
869	Apr 17, 2017 15:50:13.719846000 EDT	host,3.12.2	1	1f
870	Apr 17, 2017 15:50:13.719881000 EDT	3.12.2,host	0	
871	Apr 17, 2017 15:50:13.722111000 EDT	host,3.12.2	1	02
872	Apr 17, 2017 15:50:13.722145000 EDT	3.12.2,host	0	
873	Apr 17, 2017 15:50:13.724368000 EDT	host,3.12.2	1	01
874	Apr 17, 2017 15:50:13.724402000 EDT	3.12.2,host	0	
875	Apr 17, 2017 15:50:13.726555000 EDT	host,3.12.2	1	00
876	Apr 17, 2017 15:50:13.726588000 EDT	3.12.2,host	0	
877	Apr 17, 2017 15:50:13.728739000 EDT	host,3.12.2	1	ff
878	Apr 17, 2017 15:50:13.728766000 EDT	3.12.2,host	0	
879	Apr 17, 2017 15:50:13.730974000 EDT	host,3.12.2	1	46
880	Apr 17, 2017 15:50:13.731008000 EDT	3.12.2,host	0	
881	Apr 17, 2017 15:50:13.733214000 EDT	host,3.12.2	1	02
882	Apr 17, 2017 15:50:13.733249000 EDT	3.12.2,host	0	
883	Apr 17, 2017 15:50:13.735458000 EDT	host,3.12.2	1	20
884	Apr 17, 2017 15:50:13.735494000 EDT	3.12.2,host	0	
885	Apr 17, 2017 15:50:13.737688000 EDT	host,3.12.2	1	02
886	Apr 17, 2017 15:50:13.737726000 EDT	3.12.2,host	0	
887	Apr 17, 2017 15:50:13.739951000 EDT	host,3.12.2	1	01
888	Apr 17, 2017 15:50:13.739992000 EDT	3.12.2,host	0	
889	Apr 17, 2017 15:50:13.742175000 EDT	host,3.12.2	1	00
890	Apr 17, 2017 15:50:13.742209000 EDT	3.12.2,host	0	
891	Apr 17, 2017 15:50:13.744347000 EDT	host,3.12.2	1	ff
892	Apr 17, 2017 15:50:13.744376000 EDT	3.12.2,host	0	
893	Apr 17, 2017 15:50:13.746519000 EDT	host,3.12.2	1	47
894	Apr 17, 2017 15:50:13.746553000 EDT	3.12.2,host	0	
895	Apr 17, 2017 15:50:13.748691000 EDT	host,3.12.2	1	02
896	Apr 17, 2017 15:50:13.748721000 EDT	3.12.2,host	0	
897	Apr 17, 2017 15:50:13.750967000 EDT	host,3.12.2	1	21
898	Apr 17, 2017 15:50:13.751002000 EDT	3.12.2,host	0	
899	Apr 17, 2017 15:50:13.753181000 EDT	host,3.12.2	1	02
900	Apr 17, 2017 15:50:13.753217000 EDT	3.12.2,host	0	
901	Apr 17, 2017 15:50:13.755358000 EDT	host,3.12.2	1	01
902	Apr 17, 2017 15:50:13.755393000 EDT	3.12.2,host	0	
903	Apr 17, 2017 15:50:13.757546000 EDT	host,3.12.2	1	00
904	Apr 17, 2017 15:50:13.757584000 EDT	3.12.2,host	0	
905	Apr 17, 2017 15:50:13.759762000 EDT	host,3.12.2	1	ff
906	Apr 17, 2017 15:50:13.759798000 EDT	3.12.2,host	0	
907	Apr 17, 2017 15:50:13.761982000 EDT	host,3.12.2	1	48
908	Apr 17, 2017 15:50:13.762025000 EDT	3.12.2,host	0	
909	Apr 17, 2017 15:50:13.764253000 EDT	host,3.12.2	1	02
910	Apr 17, 2017 15:50:13.764300000 EDT	3.12.2,host	0	
911	Apr 17, 2017 15:50:13.766435000 EDT	host,3.12.2	1	22
912	Apr 17, 2017 15:50:13.766468000 EDT	3.12.2,host	0	
913	Apr 17, 2017 15:50:13.768588000 EDT	host,3.12.2	1	02
914	Apr 17, 2017 15:50:13.768615000 EDT	3.12.2,host	0	
915	Apr 17, 2017 15:50:13.770864000 EDT	host,3.12.2	1	02
916	Apr 17, 2017 15:50:13.770899000 EDT	3.12.2,host	0	
917	Apr 17, 2017 15:50:13.773131000 EDT	host,3.12.2	1	00
918	Apr 17, 2017 15:50:13.773167000 EDT	3.12.2,host	0	
919	Apr 17, 2017 15:50:13.775343000 EDT	host,3.12.2	1	ff
920	Apr 17, 2017 15:50:13.775378000 EDT	3.12.2,host	0	
921	Apr 17, 2017 15:50:13.777604000 EDT	host,3.12.2	1	49
922	Apr 17, 2017 15:50:13.777639000 EDT	3.12.2,host	0	
923	Apr 17, 2017 15:50:13.779863000 EDT	host,3.12.2	1	02
924	Apr 17, 2017 15:50:13.779899000 EDT	3.12.2,host	0	
925	Apr 17, 2017 15:50:13.782091000 EDT	host,3.12.2	1	21
926	Apr 17, 2017 15:50:13.782125000 EDT	3.12.2,host	0	
927	Apr 17, 2017 15:50:13.784363000 EDT	host,3.12.2	1	02
928	Apr 17, 2017 15:50:13.784398000 EDT	3.12.2,host	0	
929	Apr 17, 2017 15:50:13.786540000 EDT	host,3.12.2	1	02
930	Apr 17, 2017 15:50:13.786573000 EDT	3.12.2,host	0	
931	Apr 17, 2017 15:50:13.788703000 EDT	host,3.12.2	1	00
932	Apr 17, 2017 15:50:13.788728000 EDT	3.12.2,host	0	
933	Apr 17, 2017 15:50:13.790947000 EDT	host,3.12.2	1	ff
934	Apr 17, 2017 15:50:13.790988000 EDT	3.12.2,host	0	
935	Apr 17, 2017 15:50:13.793229000 EDT	host,3.12.2	1	4a
936	Apr 17, 2017 15:50:13.793277000 EDT	3.12.2,host	0	
937	Apr 17, 2017 15:50:13.795471000 EDT	host,3.12.2	1	02
938	Apr 17, 2017 15:50:13.795505000 EDT	3.12.2,host	0	
939	Apr 17, 2017 15:50:13.797734000 EDT	host,3.12.2	1	20
940	Apr 17, 2017 15:50:13.797768000 EDT	3.12.2,host	0	
941	Apr 17, 2017 15:50:13.799988000 EDT	host,3.12.2	1	02
942	Apr 17, 2017 15:50:13.800025000 EDT	3.12.2,host	0	
943	Apr 17, 2017 15:50:13.802191000 EDT	host,3.12.2	1	02
944	Apr 17, 2017 15:50:13.802226000 EDT	3.12.2,host	0	
945	Apr 17, 2017 15:50:13.804455000 EDT	host,3.12.2	1	00
946	Apr 17, 2017 15:50:13.804489000 EDT	3.12.2,host	0	
947	Apr 17, 2017 15:50:13.806673000 EDT	host,3.12.2	1	ff
948	Apr 17, 2017 15:50:13.806708000 EDT	3.12.2,host	0	
949	Apr 17, 2017 15:50:13.808841000 EDT	host,3.12.2	1	4b
950	Apr 17, 2017 15:50:13.808877000 EDT	3.12.2,host	0	
951	Apr 17, 2017 15:50:13.811076000 EDT	host,3.12.2	1	02
952	Apr 17, 2017 15:50:13.811107000 EDT	3.12.2,host	0	
953	Apr 17, 2017 15:50:13.813309000 EDT	host,3.12.2	1	21
954	Apr 17, 2017 15:50:13.813346000 EDT	3.12.2,host	0	
955	Apr 17, 2017 15:50:13.815572000 EDT	host,3.12.2	1	02
956	Apr 17, 2017 15:50:13.815606000 EDT	3.12.2,host	0	
957	Apr 17, 2017 15:50:13.817838000 EDT	host,3.12.2	1	03
958	Apr 17, 2017 15:50:13.817873000 EDT	3.12.2,host	0	
959	Apr 17, 2017 15:50:13.820106000 EDT	host,3.12.2	1	00
960	Apr 17, 2017 15:50:13.820140000 EDT	3.12.2,host	0	
961	Apr 17, 2017 15:50:13.822369000 EDT	host,3.12.2	1	ff
962	Apr 17, 2017 15:50:13.822402000 EDT	3.12.2,host	0	
963	Apr 17, 2017 15:50:13.824629000 EDT	host,3.12.2	1	4c
964	Apr 17, 2017 15:50:13.824663000 EDT	3.12.2,host	0	
965	Apr 17, 2017 15:50:13.826812000 EDT	host,3.12.2	1	02
966	Apr 17, 2017 15:50:13.826859000 EDT	3.12.2,host	0	
967	Apr 17, 2017 15:50:13.828991000 EDT	host,3.12.2	1	22
968	Apr 17, 2017 15:50:13.829018000 EDT	3.12.2,host	0	
969	Apr 17, 2017 15:50:13.831188000 EDT	host,3.12.2	1	02
970	Apr 17, 2017 15:50:13.831215000 EDT	3.12.2,host	0	
971	Apr 17, 2017 15:50:13.833385000 EDT	host,3.12.2	1	03
972	Apr 17, 2017 15:50:13.833412000 EDT	3.12.2,host	0	
973	Apr 17, 2017 15:50:13.835573000 EDT	host,3.12.2	1	00
974	Apr 17, 2017 15:50:13.835600000 EDT	3.12.2,host	0	
975	Apr 17, 2017 15:50:13.837770000 EDT	host,3.12.2	1	ff
976	Apr 17, 2017 15:50:13.837798000 EDT	3.12.2,host	0	
977	Apr 17, 2017 15:50:13.839971000 EDT	host,3.12.2	1	4d
978	Apr 17, 2017 15:50:13.839998000 EDT	3.12.2,host	0	
979	Apr 17, 2017 15:50:13.842174000 EDT	host,3.12.2	1	02
980	Apr 17, 2017 15:50:13.842201000 EDT	3.12.2,host	0	
981	Apr 17, 2017 15:50:13.844396000 EDT	host,3.12.2	1	23
982	Apr 17, 2017 15:50:13.844431000 EDT	3.12.2,host	0	
983	Apr 17, 2017 15:50:13.846607000 EDT	host,3.12.2	1	02
984	Apr 17, 2017 15:50:13.846642000 EDT	3.12.2,host	0	
985	Apr 17, 2017 15:50:13.848773000 EDT	host,3.12.2	1	03
986	Apr 17, 2017 15:50:13.848801000 EDT	3.12.2,host	0	
987	Apr 17, 2017 15:50:13.851008000 EDT	host,3.12.2	1	00
988	Apr 17, 2017 15:50:13.851039000 EDT	3.12.2,host	0	
989	Apr 17, 2017 15:50:13.853239000 EDT	host,3.12.2	1	ff
990	Apr 17, 2017 15:50:13.853272000 EDT	3.12.2,host	0	
991	Apr 17, 2017 15:50:13.855488000 EDT	host,3.12.2	1	4e
992	Apr 17, 2017 15:50:13.855522000 EDT	3.12.2,host	0	
993	Apr 17, 2017 15:50:13.857698000 EDT	host,3.12.2	1	02
994	Apr 17, 2017 15:50:13.857730000 EDT	3.12.2,host	0	
995	Apr 17, 2017 15:50:13.859893000 EDT	host,3.12.2	1	23
996	Apr 17, 2017 15:50:13.859926000 EDT	3.12.2,host	0	
997	Apr 17, 2017 15:50:13.862154000 EDT	host,3.12.2	1	02
998	Apr 17, 2017 15:50:13.862202000 EDT	3.12.2,host	0	
999	Apr 17, 2017 15:50:13.864383000 EDT	host,3.12.2	1	04
1000	Apr 17, 2017 15:50:13.864418000 EDT	3.12.2,host	0	
1001	Apr 17, 2017 15:50:13.866566000 EDT	host,3.12.2	1	00
1002	Apr 17, 2017 15:50:13.866600000 EDT	3.12.2,host	0	
1003	Apr 17, 2017 15:50:13.868736000 EDT	host,3.12.2	1	ff
1004	Apr 17, 2017 15:50:13.868764000 EDT	3.12.2,host	0	
1005	Apr 17, 2017 15:50:13.871011000 EDT	host,3.12.2	1	4f
1006	Apr 17, 2017 15:50:13.871046000 EDT	3.12.2,host	0	
1007	Apr 17, 2017 15:50:13.873243000 EDT	host,3.12.2	1	02
1008	Apr 17, 2017 15:50:13.873279000 EDT	3.12.2,host	0	
1009	Apr 17, 2017 15:50:13.875473000 EDT	host,3.12.2	1	22
1010	Apr 17, 2017 15:50:13.875507000 EDT	3.12.2,host	0	
1011	Apr 17, 2017 15:50:13.877709000 EDT	host,3.12.2	1	02
1012	Apr 17, 2017 15:50:13.877743000 EDT	3.12.2,host	0	
1013	Apr 17, 2017 15:50:13.879972000 EDT	host,3.12.2	1	04
1014	Apr 17, 2017 15:50:13.880009000 EDT	3.12.2,host	0	
1015	Apr 17, 2017 15:50:13.882241000 EDT	host,3.12.2	1	00
1016	Apr 17, 2017 15:50:13.882275000 EDT	3.12.2,host	0	
1017	Apr 17, 2017 15:50:13.884471000 EDT	host,3.12.2	1	ff
1018	Apr 17, 2017 15:50:13.884509000 EDT	3.12.2,host	0	
1019	Apr 17, 2017 15:50:13.886610000 EDT	host,3.12.2	1	50
1020	Apr 17, 2017 15:50:13.886660000 EDT	3.12.2,host	0	
1021	Apr 17, 2017 15:50:13.888794000 EDT	host,3.12.2	1	02
1022	Apr 17, 2017 15:50:13.888819000 EDT	3.12.2,host	0	
1023	Apr 17, 2017 15:50:13.891072000 EDT	host,3.12.2	1	23
1024	Apr 17, 2017 15:50:13.891101000 EDT	3.12.2,host	0	
1025	Apr 17, 2017 15:50:13.893298000 EDT	host,3.12.2	1	02
1026	Apr 17, 2017 15:50:13.893334000 EDT	3.12.2,host	0	
1027	Apr 17, 2017 15:50:13.895541000 EDT	host,3.12.2	1	05
1028	Apr 17, 2017 15:50:13.895577000 EDT	3.12.2,host	0	
1029	Apr 17, 2017 15:50:13.897798000 EDT	host,3.12.2	1	00
1030	Apr 17, 2017 15:50:13.897832000 EDT	3.12.2,host	0	
1031	Apr 17, 2017 15:50:13.900022000 EDT	host,3.12.2	1	ff
1032	Apr 17, 2017 15:50:13.900053000 EDT	3.12.2,host	0	
1033	Apr 17, 2017 15:50:13.902296000 EDT	host,3.12.2	1	51
1034	Apr 17, 2017 15:50:13.902330000 EDT	3.12.2,host	0	
1035	Apr 17, 2017 15:50:13.904504000 EDT	host,3.12.2	1	02
1036	Apr 17, 2017 15:50:13.904538000 EDT	3.12.2,host	0	
1037	Apr 17, 2017 15:50:13.906687000 EDT	host,3.12.2	1	24
1038	Apr 17, 2017 15:50:13.906728000 EDT	3.12.2,host	0	
1039	Apr 17, 2017 15:50:13.908844000 EDT	host,3.12.2	1	02
1040	Apr 17, 2017 15:50:13.908868000 EDT	3.12.2,host	0	
1041	Apr 17, 2017 15:50:13.911094000 EDT	host,3.12.2	1	05
1042	Apr 17, 2017 15:50:13.911123000 EDT	3.12.2,host	0	
1043	Apr 17, 2017 15:50:13.913362000 EDT	host,3.12.2	1	00
1044	Apr 17, 2017 15:50:13.913396000 EDT	3.12.2,host	0	
1045	Apr 17, 2017 15:50:13.915625000 EDT	host,3.12.2	1	ff
1046	Apr 17, 2017 15:50:13.915663000 EDT	3.12.2,host	0	
