407	Apr 17, 2017 15:38:19.020925000 EDT	host,3.11.2	1	01
408	Apr 17, 2017 15:38:19.020957000 EDT	3.11.2,host	0	
409	Apr 17, 2017 15:38:19.023095000 EDT	host,3.11.2	1	14
410	Apr 17, 2017 15:38:19.023131000 EDT	3.11.2,host	0	
411	Apr 17, 2017 15:38:19.025363000 EDT	host,3.11.2	1	00
412	Apr 17, 2017 15:38:19.025393000 EDT	3.11.2,host	0	
413	Apr 17, 2017 15:38:19.027525000 EDT	host,3.11.2	1	ff
414	Apr 17, 2017 15:38:19.027548000 EDT	3.11.2,host	0	
415	Apr 17, 2017 15:38:19.029711000 EDT	host,3.11.2	1	42
416	Apr 17, 2017 15:38:19.029789000 EDT	3.11.2,host	0	
417	Apr 17, 2017 15:38:19.031879000 EDT	host,3.11.2	1	01
418	Apr 17, 2017 15:38:19.031906000 EDT	3.11.2,host	0	
419	Apr 17, 2017 15:38:19.034065000 EDT	host,3.11.2	1	33
420	Apr 17, 2017 15:38:19.034100000 EDT	3.11.2,host	0	
421	Apr 17, 2017 15:38:19.036268000 EDT	host,3.11.2	1	01
422	Apr 17, 2017 15:38:19.036302000 EDT	3.11.2,host	0	
423	Apr 17, 2017 15:38:19.038484000 EDT	host,3.11.2	1	14
424	Apr 17, 2017 15:38:19.038520000 EDT	3.11.2,host	0	
425	Apr 17, 2017 15:38:19.040657000 EDT	3.11.2,host	4	3e:01:ff:ff
426	Apr 17, 2017 15:38:19.040735000 EDT	host,3.11.2	1	00
427	Apr 17, 2017 15:38:19.040775000 EDT	3.11.2,host	0	
428	Apr 17, 2017 15:38:19.041875000 EDT	host,3.11.2	0	
429	Apr 17, 2017 15:38:19.042960000 EDT	host,3.11.2	1	ff
430	Apr 17, 2017 15:38:19.042997000 EDT	3.11.2,host	0	
431	Apr 17, 2017 15:38:19.045146000 EDT	host,3.11.2	1	43
432	Apr 17, 2017 15:38:19.045173000 EDT	3.11.2,host	0	
433	Apr 17, 2017 15:38:19.047327000 EDT	host,3.11.2	1	01
434	Apr 17, 2017 15:38:19.047350000 EDT	3.11.2,host	0	
435	Apr 17, 2017 15:38:19.049565000 EDT	host,3.11.2	1	34
436	Apr 17, 2017 15:38:19.049601000 EDT	3.11.2,host	0	
437	Apr 17, 2017 15:38:19.051829000 EDT	host,3.11.2	1	01
438	Apr 17, 2017 15:38:19.051861000 EDT	3.11.2,host	0	
439	Apr 17, 2017 15:38:19.054026000 EDT	host,3.11.2	1	15
440	Apr 17, 2017 15:38:19.054060000 EDT	3.11.2,host	0	
441	Apr 17, 2017 15:38:19.056282000 EDT	host,3.11.2	1	00
442	Apr 17, 2017 15:38:19.056318000 EDT	3.11.2,host	0	
443	Apr 17, 2017 15:38:19.058510000 EDT	host,3.11.2	1	ff
444	Apr 17, 2017 15:38:19.058546000 EDT	3.11.2,host	0	
445	Apr 17, 2017 15:38:19.060768000 EDT	host,3.11.2	1	44
446	Apr 17, 2017 15:38:19.060803000 EDT	3.11.2,host	0	
447	Apr 17, 2017 15:38:19.063033000 EDT	host,3.11.2	1	01
448	Apr 17, 2017 15:38:19.063068000 EDT	3.11.2,host	0	
449	Apr 17, 2017 15:38:19.065300000 EDT	host,3.11.2	1	33
450	Apr 17, 2017 15:38:19.065335000 EDT	3.11.2,host	0	
451	Apr 17, 2017 15:38:19.067465000 EDT	host,3.11.2	1	01
452	Apr 17, 2017 15:38:19.067488000 EDT	3.11.2,host	0	
453	Apr 17, 2017 15:38:19.069638000 EDT	host,3.11.2	1	15
454	Apr 17, 2017 15:38:19.069664000 EDT	3.11.2,host	0	
455	Apr 17, 2017 15:38:19.071909000 EDT	host,3.11.2	1	00
456	Apr 17, 2017 15:38:19.071945000 EDT	3.11.2,host	0	
457	Apr 17, 2017 15:38:19.074060000 EDT	host,3.11.2	1	ff
458	Apr 17, 2017 15:38:19.074093000 EDT	3.11.2,host	0	
459	Apr 17, 2017 15:38:19.076298000 EDT	host,3.11.2	1	45
460	Apr 17, 2017 15:38:19.076334000 EDT	3.11.2,host	0	
461	Apr 17, 2017 15:38:19.078561000 EDT	host,3.11.2	1	01
462	Apr 17, 2017 15:38:19.078596000 EDT	3.11.2,host	0	
463	Apr 17, 2017 15:38:19.080778000 EDT	host,3.11.2	1	34
464	Apr 17, 2017 15:38:19.080813000 EDT	3.11.2,host	0	
465	Apr 17, 2017 15:38:19.083042000 EDT	host,3.11.2	1	01
466	Apr 17, 2017 15:38:19.083077000 EDT	3.11.2,host	0	
467	Apr 17, 2017 15:38:19.085213000 EDT	host,3.11.2	1	16
468	Apr 17, 2017 15:38:19.085241000 EDT	3.11.2,host	0	
469	Apr 17, 2017 15:38:19.087422000 EDT	host,3.11.2	1	00
470	Apr 17, 2017 15:38:19.087449000 EDT	3.11.2,host	0	
471	Apr 17, 2017 15:38:19.089675000 EDT	host,3.11.2	1	ff
472	Apr 17, 2017 15:38:19.089711000 EDT	3.11.2,host	0	
473	Apr 17, 2017 15:38:19.091936000 EDT	host,3.11.2	1	46
474	Apr 17, 2017 15:38:19.091971000 EDT	3.11.2,host	0	
475	Apr 17, 2017 15:38:19.094175000 EDT	host,3.11.2	1	01
476	Apr 17, 2017 15:38:19.094209000 EDT	3.11.2,host	0	
477	Apr 17, 2017 15:38:19.096443000 EDT	host,3.11.2	1	35
478	Apr 17, 2017 15:38:19.096478000 EDT	3.11.2,host	0	
479	Apr 17, 2017 15:38:19.098706000 EDT	host,3.11.2	1	01
480	Apr 17, 2017 15:38:19.098805000 EDT	3.11.2,host	0	
481	Apr 17, 2017 15:38:19.100994000 EDT	host,3.11.2	1	16
482	Apr 17, 2017 15:38:19.101028000 EDT	3.11.2,host	0	
483	Apr 17, 2017 15:38:19.103151000 EDT	host,3.11.2	1	00
484	Apr 17, 2017 15:38:19.103177000 EDT	3.11.2,host	0	
485	Apr 17, 2017 15:38:19.105299000 EDT	host,3.11.2	1	ff
486	Apr 17, 2017 15:38:19.105327000 EDT	3.11.2,host	0	
487	Apr 17, 2017 15:38:19.107466000 EDT	host,3.11.2	1	47
488	Apr 17, 2017 15:38:19.107501000 EDT	3.11.2,host	0	
489	Apr 17, 2017 15:38:19.109612000 EDT	host,3.11.2	1	01
490	Apr 17, 2017 15:38:19.109638000 EDT	3.11.2,host	0	
491	Apr 17, 2017 15:38:19.111774000 EDT	host,3.11.2	1	36
492	Apr 17, 2017 15:38:19.111826000 EDT	3.11.2,host	0	
493	Apr 17, 2017 15:38:19.113984000 EDT	host,3.11.2	1	01
494	Apr 17, 2017 15:38:19.114020000 EDT	3.11.2,host	0	
495	Apr 17, 2017 15:38:19.116185000 EDT	host,3.11.2	1	17
496	Apr 17, 2017 15:38:19.116219000 EDT	3.11.2,host	0	
497	Apr 17, 2017 15:38:19.118416000 EDT	host,3.11.2	1	00
498	Apr 17, 2017 15:38:19.118447000 EDT	3.11.2,host	0	
499	Apr 17, 2017 15:38:19.120576000 EDT	host,3.11.2	1	ff
500	Apr 17, 2017 15:38:19.120607000 EDT	3.11.2,host	0	
501	Apr 17, 2017 15:38:19.122735000 EDT	host,3.11.2	1	48
502	Apr 17, 2017 15:38:19.122788000 EDT	3.11.2,host	0	
503	Apr 17, 2017 15:38:19.124915000 EDT	host,3.11.2	1	01
504	Apr 17, 2017 15:38:19.124942000 EDT	3.11.2,host	0	
505	Apr 17, 2017 15:38:19.127057000 EDT	host,3.11.2	1	35
506	Apr 17, 2017 15:38:19.127088000 EDT	3.11.2,host	0	
507	Apr 17, 2017 15:38:19.129198000 EDT	host,3.11.2	1	01
508	Apr 17, 2017 15:38:19.129238000 EDT	3.11.2,host	0	
509	Apr 17, 2017 15:38:19.131428000 EDT	host,3.11.2	1	17
510	Apr 17, 2017 15:38:19.131463000 EDT	3.11.2,host	0	
511	Apr 17, 2017 15:38:19.133665000 EDT	host,3.11.2	1	00
512	Apr 17, 2017 15:38:19.133700000 EDT	3.11.2,host	0	
513	Apr 17, 2017 15:38:19.135827000 EDT	host,3.11.2	1	ff
514	Apr 17, 2017 15:38:19.135880000 EDT	3.11.2,host	0	
515	Apr 17, 2017 15:38:19.138065000 EDT	host,3.11.2	1	49
516	Apr 17, 2017 15:38:19.138100000 EDT	3.11.2,host	0	
517	Apr 17, 2017 15:38:19.140298000 EDT	host,3.11.2	1	01
518	Apr 17, 2017 15:38:19.140333000 EDT	3.11.2,host	0	
519	Apr 17, 2017 15:38:19.142530000 EDT	host,3.11.2	1	36
520	Apr 17, 2017 15:38:19.142563000 EDT	3.11.2,host	0	
521	Apr 17, 2017 15:38:19.144675000 EDT	host,3.11.2	1	01
522	Apr 17, 2017 15:38:19.144701000 EDT	3.11.2,host	0	
523	Apr 17, 2017 15:38:19.146847000 EDT	host,3.11.2	1	18
524	Apr 17, 2017 15:38:19.146875000 EDT	3.11.2,host	0	
525	Apr 17, 2017 15:38:19.149046000 EDT	host,3.11.2	1	00
526	Apr 17, 2017 15:38:19.149073000 EDT	3.11.2,host	0	
527	Apr 17, 2017 15:38:19.151293000 EDT	host,3.11.2	1	ff
528	Apr 17, 2017 15:38:19.151328000 EDT	3.11.2,host	0	
529	Apr 17, 2017 15:38:19.153499000 EDT	host,3.11.2	1	4a
530	Apr 17, 2017 15:38:19.153533000 EDT	3.11.2,host	0	
531	Apr 17, 2017 15:38:19.155692000 EDT	host,3.11.2	1	01
532	Apr 17, 2017 15:38:19.155724000 EDT	3.11.2,host	0	
533	Apr 17, 2017 15:38:19.157886000 EDT	host,3.11.2	1	37
534	Apr 17, 2017 15:38:19.157921000 EDT	3.11.2,host	0	
535	Apr 17, 2017 15:38:19.160035000 EDT	host,3.11.2	1	01
536	Apr 17, 2017 15:38:19.160061000 EDT	3.11.2,host	0	
537	Apr 17, 2017 15:38:19.162203000 EDT	host,3.11.2	1	18
538	Apr 17, 2017 15:38:19.162229000 EDT	3.11.2,host	0	
539	Apr 17, 2017 15:38:19.164394000 EDT	host,3.11.2	1	00
540	Apr 17, 2017 15:38:19.164421000 EDT	3.11.2,host	0	
541	Apr 17, 2017 15:38:19.166636000 EDT	host,3.11.2	1	ff
542	Apr 17, 2017 15:38:19.166670000 EDT	3.11.2,host	0	
543	Apr 17, 2017 15:38:19.168833000 EDT	host,3.11.2	1	4b
544	Apr 17, 2017 15:38:19.168865000 EDT	3.11.2,host	0	
545	Apr 17, 2017 15:38:19.171064000 EDT	host,3.11.2	1	01
546	Apr 17, 2017 15:38:19.171098000 EDT	3.11.2,host	0	
547	Apr 17, 2017 15:38:19.173302000 EDT	host,3.11.2	1	38
548	Apr 17, 2017 15:38:19.173337000 EDT	3.11.2,host	0	
549	Apr 17, 2017 15:38:19.175498000 EDT	host,3.11.2	1	01
550	Apr 17, 2017 15:38:19.175528000 EDT	3.11.2,host	0	
551	Apr 17, 2017 15:38:19.177656000 EDT	host,3.11.2	1	19
552	Apr 17, 2017 15:38:19.177701000 EDT	3.11.2,host	0	
553	Apr 17, 2017 15:38:19.179828000 EDT	host,3.11.2	1	00
554	Apr 17, 2017 15:38:19.179856000 EDT	3.11.2,host	0	
555	Apr 17, 2017 15:38:19.182065000 EDT	host,3.11.2	1	ff
556	Apr 17, 2017 15:38:19.182100000 EDT	3.11.2,host	0	
557	Apr 17, 2017 15:38:19.184297000 EDT	host,3.11.2	1	4c
558	Apr 17, 2017 15:38:19.184332000 EDT	3.11.2,host	0	
559	Apr 17, 2017 15:38:19.186449000 EDT	host,3.11.2	1	01
560	Apr 17, 2017 15:38:19.186477000 EDT	3.11.2,host	0	
561	Apr 17, 2017 15:38:19.188692000 EDT	host,3.11.2	1	37
562	Apr 17, 2017 15:38:19.188728000 EDT	3.11.2,host	0	
563	Apr 17, 2017 15:38:19.190846000 EDT	host,3.11.2	1	01
564	Apr 17, 2017 15:38:19.190884000 EDT	3.11.2,host	0	
565	Apr 17, 2017 15:38:19.193103000 EDT	host,3.11.2	1	19
566	Apr 17, 2017 15:38:19.193139000 EDT	3.11.2,host	0	
567	Apr 17, 2017 15:38:19.195253000 EDT	host,3.11.2	1	00
568	Apr 17, 2017 15:38:19.195281000 EDT	3.11.2,host	0	
569	Apr 17, 2017 15:38:19.197449000 EDT	host,3.11.2	1	ff
570	Apr 17, 2017 15:38:19.197477000 EDT	3.11.2,host	0	
571	Apr 17, 2017 15:38:19.199697000 EDT	host,3.11.2	1	4d
572	Apr 17, 2017 15:38:19.199732000 EDT	3.11.2,host	0	
573	Apr 17, 2017 15:38:19.201846000 EDT	host,3.11.2	1	01
574	Apr 17, 2017 15:38:19.201873000 EDT	3.11.2,host	0	
575	Apr 17, 2017 15:38:19.204090000 EDT	host,3.11.2	1	38
576	Apr 17, 2017 15:38:19.204128000 EDT	3.11.2,host	0	
577	Apr 17, 2017 15:38:19.206271000 EDT	host,3.11.2	1	01
578	Apr 17, 2017 15:38:19.206324000 EDT	3.11.2,host	0	
579	Apr 17, 2017 15:38:19.208517000 EDT	host,3.11.2	1	1a
580	Apr 17, 2017 15:38:19.208553000 EDT	3.11.2,host	0	
581	Apr 17, 2017 15:38:19.210692000 EDT	host,3.11.2	1	00
582	Apr 17, 2017 15:38:19.210815000 EDT	3.11.2,host	0	
583	Apr 17, 2017 15:38:19.212873000 EDT	host,3.11.2	1	ff
584	Apr 17, 2017 15:38:19.212909000 EDT	3.11.2,host	0	
585	Apr 17, 2017 15:38:19.215145000 EDT	host,3.11.2	1	4e
586	Apr 17, 2017 15:38:19.215181000 EDT	3.11.2,host	0	
587	Apr 17, 2017 15:38:19.217409000 EDT	host,3.11.2	1	01
588	Apr 17, 2017 15:38:19.217444000 EDT	3.11.2,host	0	
589	Apr 17, 2017 15:38:19.219618000 EDT	host,3.11.2	1	39
590	Apr 17, 2017 15:38:19.219654000 EDT	3.11.2,host	0	
591	Apr 17, 2017 15:38:19.221834000 EDT	host,3.11.2	1	01
592	Apr 17, 2017 15:38:19.221869000 EDT	3.11.2,host	0	
593	Apr 17, 2017 15:38:19.224098000 EDT	host,3.11.2	1	1a
594	Apr 17, 2017 15:38:19.224132000 EDT	3.11.2,host	0	
595	Apr 17, 2017 15:38:19.226299000 EDT	host,3.11.2	1	00
596	Apr 17, 2017 15:38:19.226334000 EDT	3.11.2,host	0	
597	Apr 17, 2017 15:38:19.228476000 EDT	host,3.11.2	1	ff
598	Apr 17, 2017 15:38:19.228503000 EDT	3.11.2,host	0	
599	Apr 17, 2017 15:38:19.230754000 EDT	host,3.11.2	1	4f
600	Apr 17, 2017 15:38:19.230787000 EDT	3.11.2,host	0	
601	Apr 17, 2017 15:38:19.233026000 EDT	host,3.11.2	1	01
602	Apr 17, 2017 15:38:19.233061000 EDT	3.11.2,host	0	
603	Apr 17, 2017 15:38:19.235242000 EDT	host,3.11.2	1	3a
604	Apr 17, 2017 15:38:19.235273000 EDT	3.11.2,host	0	
605	Apr 17, 2017 15:38:19.237418000 EDT	host,3.11.2	1	01
606	Apr 17, 2017 15:38:19.237447000 EDT	3.11.2,host	0	
607	Apr 17, 2017 15:38:19.239677000 EDT	host,3.11.2	1	1b
608	Apr 17, 2017 15:38:19.239712000 EDT	3.11.2,host	0	
609	Apr 17, 2017 15:38:19.241937000 EDT	host,3.11.2	1	00
610	Apr 17, 2017 15:38:19.241972000 EDT	3.11.2,host	0	
611	Apr 17, 2017 15:38:19.244198000 EDT	host,3.11.2	1	ff
612	Apr 17, 2017 15:38:19.244233000 EDT	3.11.2,host	0	
613	Apr 17, 2017 15:38:19.246426000 EDT	host,3.11.2	1	50
614	Apr 17, 2017 15:38:19.246458000 EDT	3.11.2,host	0	
615	Apr 17, 2017 15:38:19.248586000 EDT	host,3.11.2	1	01
616	Apr 17, 2017 15:38:19.248614000 EDT	3.11.2,host	0	
617	Apr 17, 2017 15:38:19.250861000 EDT	host,3.11.2	1	39
618	Apr 17, 2017 15:38:19.250896000 EDT	3.11.2,host	0	
619	Apr 17, 2017 15:38:19.253062000 EDT	host,3.11.2	1	01
620	Apr 17, 2017 15:38:19.253097000 EDT	3.11.2,host	0	
621	Apr 17, 2017 15:38:19.255170000 EDT	host,3.11.2	1	1b
622	Apr 17, 2017 15:38:19.255196000 EDT	3.11.2,host	0	
623	Apr 17, 2017 15:38:19.257310000 EDT	host,3.11.2	1	00
624	Apr 17, 2017 15:38:19.257336000 EDT	3.11.2,host	0	
625	Apr 17, 2017 15:38:19.259440000 EDT	host,3.11.2	1	ff
626	Apr 17, 2017 15:38:19.259465000 EDT	3.11.2,host	0	
627	Apr 17, 2017 15:38:19.261635000 EDT	host,3.11.2	1	51
628	Apr 17, 2017 15:38:19.261686000 EDT	3.11.2,host	0	
629	Apr 17, 2017 15:38:19.263912000 EDT	host,3.11.2	1	01
630	Apr 17, 2017 15:38:19.263947000 EDT	3.11.2,host	0	
631	Apr 17, 2017 15:38:19.266135000 EDT	host,3.11.2	1	3a
632	Apr 17, 2017 15:38:19.266168000 EDT	3.11.2,host	0	
633	Apr 17, 2017 15:38:19.268315000 EDT	host,3.11.2	1	01
634	Apr 17, 2017 15:38:19.268342000 EDT	3.11.2,host	0	
635	Apr 17, 2017 15:38:19.270495000 EDT	host,3.11.2	1	1c
636	Apr 17, 2017 15:38:19.270527000 EDT	3.11.2,host	0	
637	Apr 17, 2017 15:38:19.272752000 EDT	host,3.11.2	1	00
638	Apr 17, 2017 15:38:19.272787000 EDT	3.11.2,host	0	
639	Apr 17, 2017 15:38:19.274938000 EDT	host,3.11.2	1	ff
640	Apr 17, 2017 15:38:19.274966000 EDT	3.11.2,host	0	
641	Apr 17, 2017 15:38:19.277136000 EDT	host,3.11.2	1	52
