1125	Apr 17, 2017 15:51:28.762376000 EDT	host,3.13.2	1	24
1126	Apr 17, 2017 15:51:28.762404000 EDT	3.13.2,host	0	
1127	Apr 17, 2017 15:51:28.763468000 EDT	host,3.13.2	1	02
1128	Apr 17, 2017 15:51:28.763494000 EDT	3.13.2,host	0	
1129	Apr 17, 2017 15:51:28.764557000 EDT	host,3.13.2	1	06
1130	Apr 17, 2017 15:51:28.764591000 EDT	3.13.2,host	0	
1131	Apr 17, 2017 15:51:28.769328000 EDT	host,3.13.2	1	00
1132	Apr 17, 2017 15:51:28.769361000 EDT	3.13.2,host	0	
1133	Apr 17, 2017 15:51:28.770476000 EDT	host,3.13.2	1	ff
1134	Apr 17, 2017 15:51:28.770510000 EDT	3.13.2,host	0	
1135	Apr 17, 2017 15:51:28.771547000 EDT	host,3.13.2	1	46
1136	Apr 17, 2017 15:51:28.771573000 EDT	3.13.2,host	0	
1137	Apr 17, 2017 15:51:28.772702000 EDT	host,3.13.2	1	02
1138	Apr 17, 2017 15:51:28.772739000 EDT	3.13.2,host	0	
1139	Apr 17, 2017 15:51:28.773783000 EDT	host,3.13.2	1	24
1140	Apr 17, 2017 15:51:28.773809000 EDT	3.13.2,host	0	
1141	Apr 17, 2017 15:51:28.774896000 EDT	host,3.13.2	1	02
1142	Apr 17, 2017 15:51:28.774929000 EDT	3.13.2,host	0	
1143	Apr 17, 2017 15:51:28.776018000 EDT	host,3.13.2	1	07
1144	Apr 17, 2017 15:51:28.776054000 EDT	3.13.2,host	0	
1145	Apr 17, 2017 15:51:28.777092000 EDT	host,3.13.2	1	00
1146	Apr 17, 2017 15:51:28.777137000 EDT	3.13.2,host	0	
1147	Apr 17, 2017 15:51:28.778149000 EDT	host,3.13.2	1	ff
1148	Apr 17, 2017 15:51:28.778176000 EDT	3.13.2,host	0	
1149	Apr 17, 2017 15:51:28.779239000 EDT	host,3.13.2	1	47
1150	Apr 17, 2017 15:51:28.779266000 EDT	3.13.2,host	0	
1151	Apr 17, 2017 15:51:28.780330000 EDT	host,3.13.2	1	02
1152	Apr 17, 2017 15:51:28.780362000 EDT	3.13.2,host	0	
1153	Apr 17, 2017 15:51:28.781418000 EDT	host,3.13.2	1	25
1154	Apr 17, 2017 15:51:28.781448000 EDT	3.13.2,host	0	
1155	Apr 17, 2017 15:51:28.782578000 EDT	host,3.13.2	1	02
1156	Apr 17, 2017 15:51:28.782615000 EDT	3.13.2,host	0	
1157	Apr 17, 2017 15:51:28.783659000 EDT	host,3.13.2	1	07
1158	Apr 17, 2017 15:51:28.783682000 EDT	3.13.2,host	0	
1159	Apr 17, 2017 15:51:28.784756000 EDT	host,3.13.2	1	00
1160	Apr 17, 2017 15:51:28.784780000 EDT	3.13.2,host	0	
1161	Apr 17, 2017 15:51:28.785842000 EDT	host,3.13.2	1	ff
1162	Apr 17, 2017 15:51:28.785875000 EDT	3.13.2,host	0	
1163	Apr 17, 2017 15:51:28.786995000 EDT	host,3.13.2	1	48
1164	Apr 17, 2017 15:51:28.787030000 EDT	3.13.2,host	0	
1165	Apr 17, 2017 15:51:28.788119000 EDT	host,3.13.2	1	02
1166	Apr 17, 2017 15:51:28.788153000 EDT	3.13.2,host	0	
1167	Apr 17, 2017 15:51:28.789168000 EDT	host,3.13.2	1	2b
1168	Apr 17, 2017 15:51:28.789195000 EDT	3.13.2,host	0	
1169	Apr 17, 2017 15:51:28.791392000 EDT	host,3.13.2	1	02
1170	Apr 17, 2017 15:51:28.791425000 EDT	3.13.2,host	0	
1171	Apr 17, 2017 15:51:28.793579000 EDT	host,3.13.2	1	0c
1172	Apr 17, 2017 15:51:28.793612000 EDT	3.13.2,host	0	
1173	Apr 17, 2017 15:51:28.795760000 EDT	host,3.13.2	1	00
1174	Apr 17, 2017 15:51:28.795786000 EDT	3.13.2,host	0	
1175	Apr 17, 2017 15:51:28.798002000 EDT	host,3.13.2	1	ff
1176	Apr 17, 2017 15:51:28.798037000 EDT	3.13.2,host	0	
1177	Apr 17, 2017 15:51:28.800217000 EDT	host,3.13.2	1	49
1178	Apr 17, 2017 15:51:28.800257000 EDT	3.13.2,host	0	
1179	Apr 17, 2017 15:51:28.802451000 EDT	host,3.13.2	1	02
1180	Apr 17, 2017 15:51:28.802489000 EDT	3.13.2,host	0	
1181	Apr 17, 2017 15:51:28.804672000 EDT	host,3.13.2	1	2a
1182	Apr 17, 2017 15:51:28.804704000 EDT	3.13.2,host	0	
1183	Apr 17, 2017 15:51:28.806912000 EDT	host,3.13.2	1	02
1184	Apr 17, 2017 15:51:28.806947000 EDT	3.13.2,host	0	
1185	Apr 17, 2017 15:51:28.809115000 EDT	host,3.13.2	1	0c
1186	Apr 17, 2017 15:51:28.809156000 EDT	3.13.2,host	0	
1187	Apr 17, 2017 15:51:28.811292000 EDT	host,3.13.2	1	00
1188	Apr 17, 2017 15:51:28.811333000 EDT	3.13.2,host	0	
1189	Apr 17, 2017 15:51:28.813470000 EDT	host,3.13.2	1	ff
1190	Apr 17, 2017 15:51:28.813500000 EDT	3.13.2,host	0	
1191	Apr 17, 2017 15:51:28.815748000 EDT	host,3.13.2	1	4a
1192	Apr 17, 2017 15:51:28.815783000 EDT	3.13.2,host	0	
1193	Apr 17, 2017 15:51:28.818011000 EDT	host,3.13.2	1	02
1194	Apr 17, 2017 15:51:28.818046000 EDT	3.13.2,host	0	
1195	Apr 17, 2017 15:51:28.820272000 EDT	host,3.13.2	1	2a
1196	Apr 17, 2017 15:51:28.820308000 EDT	3.13.2,host	0	
1197	Apr 17, 2017 15:51:28.822530000 EDT	host,3.13.2	1	02
1198	Apr 17, 2017 15:51:28.822569000 EDT	3.13.2,host	0	
1199	Apr 17, 2017 15:51:28.824755000 EDT	host,3.13.2	1	0d
1200	Apr 17, 2017 15:51:28.824794000 EDT	3.13.2,host	0	
1201	Apr 17, 2017 15:51:28.830107000 EDT	host,3.13.2	1	00
1202	Apr 17, 2017 15:51:28.830139000 EDT	3.13.2,host	0	
1203	Apr 17, 2017 15:51:28.832300000 EDT	host,3.13.2	1	ff
1204	Apr 17, 2017 15:51:28.832325000 EDT	3.13.2,host	0	
1205	Apr 17, 2017 15:51:28.834496000 EDT	host,3.13.2	1	4b
1206	Apr 17, 2017 15:51:28.834531000 EDT	3.13.2,host	0	
1207	Apr 17, 2017 15:51:28.836738000 EDT	host,3.13.2	1	02
1208	Apr 17, 2017 15:51:28.836768000 EDT	3.13.2,host	0	
1209	Apr 17, 2017 15:51:28.838999000 EDT	host,3.13.2	1	2b
1210	Apr 17, 2017 15:51:28.839029000 EDT	3.13.2,host	0	
1211	Apr 17, 2017 15:51:28.841221000 EDT	host,3.13.2	1	02
1212	Apr 17, 2017 15:51:28.841256000 EDT	3.13.2,host	0	
1213	Apr 17, 2017 15:51:28.843488000 EDT	host,3.13.2	1	0d
1214	Apr 17, 2017 15:51:28.843524000 EDT	3.13.2,host	0	
1215	Apr 17, 2017 15:51:28.845750000 EDT	host,3.13.2	1	00
1216	Apr 17, 2017 15:51:28.845785000 EDT	3.13.2,host	0	
1217	Apr 17, 2017 15:51:28.847923000 EDT	host,3.13.2	1	ff
1218	Apr 17, 2017 15:51:28.847965000 EDT	3.13.2,host	0	
1219	Apr 17, 2017 15:51:28.850155000 EDT	host,3.13.2	1	4c
1220	Apr 17, 2017 15:51:28.850191000 EDT	3.13.2,host	0	
1221	Apr 17, 2017 15:51:28.852421000 EDT	host,3.13.2	1	02
1222	Apr 17, 2017 15:51:28.852458000 EDT	3.13.2,host	0	
1223	Apr 17, 2017 15:51:28.854667000 EDT	host,3.13.2	1	2c
1224	Apr 17, 2017 15:51:28.854701000 EDT	3.13.2,host	0	
1225	Apr 17, 2017 15:51:28.856954000 EDT	host,3.13.2	1	02
1226	Apr 17, 2017 15:51:28.856989000 EDT	3.13.2,host	0	
1227	Apr 17, 2017 15:51:28.859140000 EDT	host,3.13.2	1	0d
1228	Apr 17, 2017 15:51:28.859175000 EDT	3.13.2,host	0	
1229	Apr 17, 2017 15:51:28.861372000 EDT	host,3.13.2	1	00
1230	Apr 17, 2017 15:51:28.861409000 EDT	3.13.2,host	0	
1231	Apr 17, 2017 15:51:28.863634000 EDT	host,3.13.2	1	ff
1232	Apr 17, 2017 15:51:28.863669000 EDT	3.13.2,host	0	
1233	Apr 17, 2017 15:51:28.865864000 EDT	host,3.13.2	1	4d
1234	Apr 17, 2017 15:51:28.865898000 EDT	3.13.2,host	0	
1235	Apr 17, 2017 15:51:28.868066000 EDT	host,3.13.2	1	02
1236	Apr 17, 2017 15:51:28.868161000 EDT	3.13.2,host	0	
1237	Apr 17, 2017 15:51:28.870301000 EDT	host,3.13.2	1	2c
1238	Apr 17, 2017 15:51:28.870334000 EDT	3.13.2,host	0	
1239	Apr 17, 2017 15:51:28.872557000 EDT	host,3.13.2	1	02
1240	Apr 17, 2017 15:51:28.872589000 EDT	3.13.2,host	0	
1241	Apr 17, 2017 15:51:28.874766000 EDT	host,3.13.2	1	0e
1242	Apr 17, 2017 15:51:28.874796000 EDT	3.13.2,host	0	
1243	Apr 17, 2017 15:51:28.877044000 EDT	host,3.13.2	1	00
1244	Apr 17, 2017 15:51:28.877158000 EDT	3.13.2,host	0	
1245	Apr 17, 2017 15:51:28.879263000 EDT	host,3.13.2	1	ff
1246	Apr 17, 2017 15:51:28.879299000 EDT	3.13.2,host	0	
1247	Apr 17, 2017 15:51:28.881529000 EDT	host,3.13.2	1	4e
1248	Apr 17, 2017 15:51:28.881564000 EDT	3.13.2,host	0	
1249	Apr 17, 2017 15:51:28.883786000 EDT	host,3.13.2	1	02
1250	Apr 17, 2017 15:51:28.883819000 EDT	3.13.2,host	0	
1251	Apr 17, 2017 15:51:28.889695000 EDT	host,3.13.2	1	2b
1252	Apr 17, 2017 15:51:28.889729000 EDT	3.13.2,host	0	
1253	Apr 17, 2017 15:51:28.891954000 EDT	host,3.13.2	1	02
1254	Apr 17, 2017 15:51:28.891989000 EDT	3.13.2,host	0	
1255	Apr 17, 2017 15:51:28.894178000 EDT	host,3.13.2	1	0e
1256	Apr 17, 2017 15:51:28.894216000 EDT	3.13.2,host	0	
1257	Apr 17, 2017 15:51:28.896393000 EDT	host,3.13.2	1	00
1258	Apr 17, 2017 15:51:28.896427000 EDT	3.13.2,host	0	
1259	Apr 17, 2017 15:51:28.898616000 EDT	host,3.13.2	1	ff
1260	Apr 17, 2017 15:51:28.898651000 EDT	3.13.2,host	0	
1261	Apr 17, 2017 15:51:28.900880000 EDT	host,3.13.2	1	4f
1262	Apr 17, 2017 15:51:28.900915000 EDT	3.13.2,host	0	
1263	Apr 17, 2017 15:51:28.903181000 EDT	host,3.13.2	1	02
1264	Apr 17, 2017 15:51:28.903215000 EDT	3.13.2,host	0	
1265	Apr 17, 2017 15:51:28.905394000 EDT	host,3.13.2	1	31
1266	Apr 17, 2017 15:51:28.905427000 EDT	3.13.2,host	0	
1267	Apr 17, 2017 15:51:28.907626000 EDT	host,3.13.2	1	02
1268	Apr 17, 2017 15:51:28.907662000 EDT	3.13.2,host	0	
1269	Apr 17, 2017 15:51:28.909837000 EDT	host,3.13.2	1	12
1270	Apr 17, 2017 15:51:28.909883000 EDT	3.13.2,host	0	
1271	Apr 17, 2017 15:51:28.912097000 EDT	host,3.13.2	1	00
1272	Apr 17, 2017 15:51:28.912148000 EDT	3.13.2,host	0	
1273	Apr 17, 2017 15:51:28.914367000 EDT	host,3.13.2	1	ff
1274	Apr 17, 2017 15:51:28.914403000 EDT	3.13.2,host	0	
1275	Apr 17, 2017 15:51:28.916588000 EDT	host,3.13.2	1	50
1276	Apr 17, 2017 15:51:28.916625000 EDT	3.13.2,host	0	
1277	Apr 17, 2017 15:51:28.918774000 EDT	host,3.13.2	1	02
1278	Apr 17, 2017 15:51:28.918804000 EDT	3.13.2,host	0	
1279	Apr 17, 2017 15:51:28.921040000 EDT	host,3.13.2	1	30
1280	Apr 17, 2017 15:51:28.921075000 EDT	3.13.2,host	0	
1281	Apr 17, 2017 15:51:28.923303000 EDT	host,3.13.2	1	02
1282	Apr 17, 2017 15:51:28.923339000 EDT	3.13.2,host	0	
1283	Apr 17, 2017 15:51:28.925470000 EDT	host,3.13.2	1	12
1284	Apr 17, 2017 15:51:28.925506000 EDT	3.13.2,host	0	
1285	Apr 17, 2017 15:51:28.927676000 EDT	host,3.13.2	1	00
1286	Apr 17, 2017 15:51:28.927713000 EDT	3.13.2,host	0	
1287	Apr 17, 2017 15:51:28.929858000 EDT	host,3.13.2	1	ff
1288	Apr 17, 2017 15:51:28.929885000 EDT	3.13.2,host	0	
1289	Apr 17, 2017 15:51:28.932101000 EDT	host,3.13.2	1	51
1290	Apr 17, 2017 15:51:28.932137000 EDT	3.13.2,host	0	
1291	Apr 17, 2017 15:51:28.934359000 EDT	host,3.13.2	1	02
1292	Apr 17, 2017 15:51:28.934394000 EDT	3.13.2,host	0	
1293	Apr 17, 2017 15:51:28.936552000 EDT	host,3.13.2	1	30
1294	Apr 17, 2017 15:51:28.936587000 EDT	3.13.2,host	0	
1295	Apr 17, 2017 15:51:28.938800000 EDT	host,3.13.2	1	02
